lost_pn,retransmit_pn
14,17
26,35
28,36
59,62
109,119
112,120
171,180
176,181
285,291
395,403
409,424
468,477
481,496
575,581
576,582
589,601
640,653
653,671
657,672
760,767
761,768
936,944
1006,1009
1042,1051
1045,1052
1068,1074
1074,1093
1151,1156
1210,1212
1236,1261
1280,1309
1292,1310
1368,1391
1408,1419
1435,1444
1452,1465
1468,1483
1599,1621
1660,1694
1666,1695
1776,1808
1869,1883
1877,1884
1907,1921
1911,1922
1944,1974
1991,2004
2123,2127
2329,2346
2492,2503
2530,2538
2564,2572
2705,2725
2907,2924
2977,2986
2989,3002
3012,3036
3080,3106
3193,3211
3207,3212
3209,3213
3221,3270
3258,3272
3352,3388
3373,3389
3450,3487
3645,3698
3908,3963
3926,3964
3941,3965
3975,4037
4062,4109
4257,4276
4284,4319
4296,4320
4353,4391
4537,4594
4659,4661
4735,4755
4754,4756
4904,4937
4920,4938
4956,4962
4976,5008
5011,5032
5055,5102
5078,5103
5112,5150
5136,5151
5139,5152
5141,5153
5142,5154
5190,5221
5193,5222
5217,5223
5298,5300
5371,5392
5487,5511
5554,5570
5645,5680
5647,5681
5820,5838
5831,5839
5843,5883
5969,6011
6054,6081
6124,6136
6139,6165
6149,6166
6177,6204
6191,6206
6317,6338
6366,6403
6356,6404
6446,6474
6484,6499
6521,6540
6571,6599
6624,6646
6690,6695
6724,6741
6784,6793
6795,6803
6814,6822
6861,6877
6940,6954
6970,6982
6973,6983
6998,7011
7001,7012
7005,7013
7084,7093
7105,7118
7113,7119
7165,7169
7283,7299
7483,7493
7665,7670
7780,7786
7857,7862
7938,7945
8000,8013
8037,8041
8045,8052
8154,8162
8175,8181
8220,8226
8270,8274
8399,8403
8415,8422
8920,8937
9070,9074
9123,9133
9254,9261
9346,9351
9438,9441
9492,9508
9577,9582
9594,9599
9607,9622
9613,9623
9705,9723
9833,9837
9844,9846
9896,9914
10062,10072
10080,10102
10136,10143
